总直流输出功率(W),直流电压 2(V),逆变器温度(°C),电价,group,天气
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.9,1,-1.0
0.0,0.0,0.0,0.9,1,-1.0
0.0,0.0,0.0,0.9,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.9,1,-1.0
0.0,0.0,0.0,0.9,1,-1.0
6669.0,18.6,116.4,0.9,1,-1.0
8532.0,37.4,210.4,0.9,1,-1.0
2927.0,38.0,196.7,0.9,1,-1.0
222.0,22.9,107.3,0.9,1,-1.0
0.0,0.0,0.0,1.2,1,-1.0
0.0,0.0,0.0,1.2,1,-1.0
0.0,0.0,0.0,0.9,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
441.0,27.9,108.3,0.4,1,1.0
1108.0,38.1,156.6,0.4,1,1.0
3931.0,37.8,170.4,0.9,1,1.0
9813.0,40.1,203.6,0.9,1,1.0
14330.0,36.9,213.1,0.9,1,1.0
10062.0,40.1,240.0,0.4,1,1.0
9937.0,38.6,227.0,0.4,1,1.0
16059.0,37.3,243.8,0.9,1,1.0
22678.0,41.0,293.2,0.9,1,1.0
13813.0,38.3,274.3,0.9,1,1.0
6099.0,38.8,253.8,0.9,1,1.0
2750.0,41.9,263.9,0.9,1,1.0
214.0,23.8,135.8,0.9,1,1.0
